,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
7090,30897,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,Preparativi per L'Autobomba,validation,medium,95.703125,0.07257431,0.0056069084,0.060993467,0.004938935,2135.789590228867,1245280.9561911756,4318.0655559150055,5357837.685456139,68006.0,0.5315511,0.49039042,0.49884072,0.53496116,0.56027836,0.6107346,0.4803209,0.45337066,0.52716297,0.6029265,0.69998765,0.5630532,0.092226416,0.091584004,0.08177909,0.10116555,0.08134829,0.09625794,0.07729416,0.07243462,0.07973163,0.080265746,0.08110847,0.07164568,-228.55699,65.92737,-6.5187254,30.3071,5.9272685,16.879946,1.6226002,12.4169,-1.7226349,10.098824,-0.96696126,0.96262497,-1.2598393,5.2869515,-6.182352,-0.43756086,-4.9381094,2.0492494,-3.5270898,-1.0756006,16980.229,1688.428,1486.5201,1096.4694,528.556,307.1547,276.81888,137.72192,202.60602,160.0683,163.47443,222.22417,98.79284,83.77156,158.27634,89.77102,73.65373,62.93478,65.16063,56.87593
7091,30897,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,Preparativi per L'Autobomba,validation,medium,95.703125,0.07257431,0.0056069084,0.060993467,0.004938935,2135.789590228867,1245280.9561911756,4318.0655559150055,5357837.685456139,68006.0,0.5315511,0.49039042,0.49884072,0.53496116,0.56027836,0.6107346,0.4803209,0.45337066,0.52716297,0.6029265,0.69998765,0.5630532,0.092226416,0.091584004,0.08177909,0.10116555,0.08134829,0.09625794,0.07729416,0.07243462,0.07973163,0.080265746,0.08110847,0.07164568,-228.55699,65.92737,-6.5187254,30.3071,5.9272685,16.879946,1.6226002,12.4169,-1.7226349,10.098824,-0.96696126,0.96262497,-1.2598393,5.2869515,-6.182352,-0.43756086,-4.9381094,2.0492494,-3.5270898,-1.0756006,16980.229,1688.428,1486.5201,1096.4694,528.556,307.1547,276.81888,137.72192,202.60602,160.0683,163.47443,222.22417,98.79284,83.77156,158.27634,89.77102,73.65373,62.93478,65.16063,56.87593
7092,30898,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,A Pranzo dal Nemico,validation,medium,143.5546875,0.17549108,0.015842553,0.13338402,0.015165859,1992.581331962324,2011726.7402072847,4058.075461372872,7955197.685058357,48770.0,0.52019083,0.5111035,0.47431478,0.4530337,0.48764104,0.5581131,0.5641323,0.5215333,0.47726223,0.5037046,0.48062053,0.44306478,0.10522225,0.08891391,0.08852923,0.097603,0.10222795,0.1276634,0.11832925,0.11307405,0.10008751,0.115284234,0.09766631,0.07712176,-169.45253,73.270226,7.195568,29.384253,11.176097,20.627335,5.7864842,15.347723,2.309434,9.440362,-0.6028606,7.601886,-0.006595942,7.0133853,0.54888254,6.4613137,-1.6847479,8.03328,0.7722371,6.516719,21160.959,2784.5415,2218.838,624.5904,344.5867,300.181,261.09354,221.39526,156.85248,200.38881,160.00694,163.49231,94.73707,96.688835,102.318405,85.50666,89.06422,83.603455,81.13846,91.80565
7093,30898,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,A Pranzo dal Nemico,validation,medium,143.5546875,0.17549108,0.015842553,0.13338402,0.015165859,1992.581331962324,2011726.7402072847,4058.075461372872,7955197.685058357,48770.0,0.52019083,0.5111035,0.47431478,0.4530337,0.48764104,0.5581131,0.5641323,0.5215333,0.47726223,0.5037046,0.48062053,0.44306478,0.10522225,0.08891391,0.08852923,0.097603,0.10222795,0.1276634,0.11832925,0.11307405,0.10008751,0.115284234,0.09766631,0.07712176,-169.45253,73.270226,7.195568,29.384253,11.176097,20.627335,5.7864842,15.347723,2.309434,9.440362,-0.6028606,7.601886,-0.006595942,7.0133853,0.54888254,6.4613137,-1.6847479,8.03328,0.7722371,6.516719,21160.959,2784.5415,2218.838,624.5904,344.5867,300.181,261.09354,221.39526,156.85248,200.38881,160.00694,163.49231,94.73707,96.688835,102.318405,85.50666,89.06422,83.603455,81.13846,91.80565
7094,30898,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,A Pranzo dal Nemico,validation,medium,143.5546875,0.17549108,0.015842553,0.13338402,0.015165859,1992.581331962324,2011726.7402072847,4058.075461372872,7955197.685058357,48770.0,0.52019083,0.5111035,0.47431478,0.4530337,0.48764104,0.5581131,0.5641323,0.5215333,0.47726223,0.5037046,0.48062053,0.44306478,0.10522225,0.08891391,0.08852923,0.097603,0.10222795,0.1276634,0.11832925,0.11307405,0.10008751,0.115284234,0.09766631,0.07712176,-169.45253,73.270226,7.195568,29.384253,11.176097,20.627335,5.7864842,15.347723,2.309434,9.440362,-0.6028606,7.601886,-0.006595942,7.0133853,0.54888254,6.4613137,-1.6847479,8.03328,0.7722371,6.516719,21160.959,2784.5415,2218.838,624.5904,344.5867,300.181,261.09354,221.39526,156.85248,200.38881,160.00694,163.49231,94.73707,96.688835,102.318405,85.50666,89.06422,83.603455,81.13846,91.80565
7095,30899,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,Intercettati,validation,medium,89.10290948275862,0.136953,0.018304871,0.06976493,0.0047914647,2394.152811083339,651177.6743822244,4687.085527389067,2205036.213192984,77586.0,0.51539093,0.61310005,0.4918673,0.31538582,0.21804616,0.30720893,0.2148267,0.28789562,0.3588362,0.32715625,0.4089388,0.36874685,0.10818797,0.11622256,0.10328781,0.06134602,0.046237722,0.09699738,0.048535664,0.07336617,0.09033213,0.09092914,0.109685816,0.07080125,-112.33732,65.28693,-38.122307,23.557455,-7.7832236,15.281584,11.652323,15.47396,-1.7263136,9.992741,-4.7270937,2.6245923,1.7619034,12.434479,5.8308415,11.577157,1.2690696,0.40808365,-0.46183485,3.0954115,6602.767,1255.5857,1216.9487,425.1554,258.9778,108.01096,181.87845,99.84371,109.85884,95.5179,58.10122,49.996193,62.89435,66.38243,77.8298,79.947266,60.07115,71.88413,87.3578,67.68859
7096,30899,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,Intercettati,validation,medium,89.10290948275862,0.136953,0.018304871,0.06976493,0.0047914647,2394.152811083339,651177.6743822244,4687.085527389067,2205036.213192984,77586.0,0.51539093,0.61310005,0.4918673,0.31538582,0.21804616,0.30720893,0.2148267,0.28789562,0.3588362,0.32715625,0.4089388,0.36874685,0.10818797,0.11622256,0.10328781,0.06134602,0.046237722,0.09699738,0.048535664,0.07336617,0.09033213,0.09092914,0.109685816,0.07080125,-112.33732,65.28693,-38.122307,23.557455,-7.7832236,15.281584,11.652323,15.47396,-1.7263136,9.992741,-4.7270937,2.6245923,1.7619034,12.434479,5.8308415,11.577157,1.2690696,0.40808365,-0.46183485,3.0954115,6602.767,1255.5857,1216.9487,425.1554,258.9778,108.01096,181.87845,99.84371,109.85884,95.5179,58.10122,49.996193,62.89435,66.38243,77.8298,79.947266,60.07115,71.88413,87.3578,67.68859
7097,30899,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,Intercettati,validation,medium,89.10290948275862,0.136953,0.018304871,0.06976493,0.0047914647,2394.152811083339,651177.6743822244,4687.085527389067,2205036.213192984,77586.0,0.51539093,0.61310005,0.4918673,0.31538582,0.21804616,0.30720893,0.2148267,0.28789562,0.3588362,0.32715625,0.4089388,0.36874685,0.10818797,0.11622256,0.10328781,0.06134602,0.046237722,0.09699738,0.048535664,0.07336617,0.09033213,0.09092914,0.109685816,0.07080125,-112.33732,65.28693,-38.122307,23.557455,-7.7832236,15.281584,11.652323,15.47396,-1.7263136,9.992741,-4.7270937,2.6245923,1.7619034,12.434479,5.8308415,11.577157,1.2690696,0.40808365,-0.46183485,3.0954115,6602.767,1255.5857,1216.9487,425.1554,258.9778,108.01096,181.87845,99.84371,109.85884,95.5179,58.10122,49.996193,62.89435,66.38243,77.8298,79.947266,60.07115,71.88413,87.3578,67.68859
7098,30900,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,Il Nascondiglio,validation,medium,172.265625,0.17024639,0.01614951,0.052196734,0.003087055,2266.088160487176,1489769.9266011808,4782.11274988511,4994445.10023992,52662.0,0.7889948,0.6982664,0.7101753,0.7244727,0.73634017,0.6808061,0.64272785,0.62946594,0.51073664,0.4849511,0.5505784,0.695323,0.055864163,0.052615415,0.04935731,0.065625906,0.073108174,0.080497794,0.05859514,0.051701862,0.04642952,0.04642613,0.042007282,0.04965882,-176.90816,62.90129,12.594335,46.064373,8.455721,25.433887,7.0782785,16.424168,3.9425535,14.365325,2.0486498,10.966431,3.4880023,9.9534235,0.31434217,7.609198,-0.68594986,8.417478,-0.71193147,7.6553354,15629.455,2426.3418,565.8299,463.15625,184.8193,109.34104,81.3222,73.645905,67.81448,74.43858,46.11917,52.078175,47.29338,40.88984,33.093655,31.462872,34.033825,38.767227,30.931828,57.131126
7099,30900,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,Il Nascondiglio,validation,medium,172.265625,0.17024639,0.01614951,0.052196734,0.003087055,2266.088160487176,1489769.9266011808,4782.11274988511,4994445.10023992,52662.0,0.7889948,0.6982664,0.7101753,0.7244727,0.73634017,0.6808061,0.64272785,0.62946594,0.51073664,0.4849511,0.5505784,0.695323,0.055864163,0.052615415,0.04935731,0.065625906,0.073108174,0.080497794,0.05859514,0.051701862,0.04642952,0.04642613,0.042007282,0.04965882,-176.90816,62.90129,12.594335,46.064373,8.455721,25.433887,7.0782785,16.424168,3.9425535,14.365325,2.0486498,10.966431,3.4880023,9.9534235,0.31434217,7.609198,-0.68594986,8.417478,-0.71193147,7.6553354,15629.455,2426.3418,565.8299,463.15625,184.8193,109.34104,81.3222,73.645905,67.81448,74.43858,46.11917,52.078175,47.29338,40.88984,33.093655,31.462872,34.033825,38.767227,30.931828,57.131126
7100,30900,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,Il Nascondiglio,validation,medium,172.265625,0.17024639,0.01614951,0.052196734,0.003087055,2266.088160487176,1489769.9266011808,4782.11274988511,4994445.10023992,52662.0,0.7889948,0.6982664,0.7101753,0.7244727,0.73634017,0.6808061,0.64272785,0.62946594,0.51073664,0.4849511,0.5505784,0.695323,0.055864163,0.052615415,0.04935731,0.065625906,0.073108174,0.080497794,0.05859514,0.051701862,0.04642952,0.04642613,0.042007282,0.04965882,-176.90816,62.90129,12.594335,46.064373,8.455721,25.433887,7.0782785,16.424168,3.9425535,14.365325,2.0486498,10.966431,3.4880023,9.9534235,0.31434217,7.609198,-0.68594986,8.417478,-0.71193147,7.6553354,15629.455,2426.3418,565.8299,463.15625,184.8193,109.34104,81.3222,73.645905,67.81448,74.43858,46.11917,52.078175,47.29338,40.88984,33.093655,31.462872,34.033825,38.767227,30.931828,57.131126
7101,30901,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,La Nuova Macchina del Boss,validation,medium,135.99917763157896,0.19078691,0.016874652,0.05993001,0.0044243806,1121.3845928485553,900114.0133952545,2420.7103622956174,5115029.653030036,18116.0,0.3866937,0.4381571,0.519979,0.6615697,0.60242295,0.53150815,0.48541728,0.48404583,0.4385717,0.41756186,0.49971366,0.42516628,0.07814333,0.083934315,0.06933718,0.10462478,0.09596123,0.11353096,0.10271912,0.10040463,0.08800665,0.077433765,0.09259572,0.06735253,-228.93048,107.646706,27.996983,35.116447,17.479132,23.969666,9.3769455,16.692642,9.085605,10.383314,5.7965426,6.932494,1.5562769,3.8919756,1.0098432,4.9068875,2.21723,4.7933683,0.51286083,2.5915453,12785.979,1767.3334,1253.5645,618.6159,200.97949,121.996254,135.77974,114.16486,117.51376,115.52185,105.64782,131.98132,119.3509,96.292534,91.7005,77.86294,55.61476,61.099518,104.65845,111.50566
7102,30901,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,La Nuova Macchina del Boss,validation,medium,135.99917763157896,0.19078691,0.016874652,0.05993001,0.0044243806,1121.3845928485553,900114.0133952545,2420.7103622956174,5115029.653030036,18116.0,0.3866937,0.4381571,0.519979,0.6615697,0.60242295,0.53150815,0.48541728,0.48404583,0.4385717,0.41756186,0.49971366,0.42516628,0.07814333,0.083934315,0.06933718,0.10462478,0.09596123,0.11353096,0.10271912,0.10040463,0.08800665,0.077433765,0.09259572,0.06735253,-228.93048,107.646706,27.996983,35.116447,17.479132,23.969666,9.3769455,16.692642,9.085605,10.383314,5.7965426,6.932494,1.5562769,3.8919756,1.0098432,4.9068875,2.21723,4.7933683,0.51286083,2.5915453,12785.979,1767.3334,1253.5645,618.6159,200.97949,121.996254,135.77974,114.16486,117.51376,115.52185,105.64782,131.98132,119.3509,96.292534,91.7005,77.86294,55.61476,61.099518,104.65845,111.50566
7103,30901,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,La Nuova Macchina del Boss,validation,medium,135.99917763157896,0.19078691,0.016874652,0.05993001,0.0044243806,1121.3845928485553,900114.0133952545,2420.7103622956174,5115029.653030036,18116.0,0.3866937,0.4381571,0.519979,0.6615697,0.60242295,0.53150815,0.48541728,0.48404583,0.4385717,0.41756186,0.49971366,0.42516628,0.07814333,0.083934315,0.06933718,0.10462478,0.09596123,0.11353096,0.10271912,0.10040463,0.08800665,0.077433765,0.09259572,0.06735253,-228.93048,107.646706,27.996983,35.116447,17.479132,23.969666,9.3769455,16.692642,9.085605,10.383314,5.7965426,6.932494,1.5562769,3.8919756,1.0098432,4.9068875,2.21723,4.7933683,0.51286083,2.5915453,12785.979,1767.3334,1253.5645,618.6159,200.97949,121.996254,135.77974,114.16486,117.51376,115.52185,105.64782,131.98132,119.3509,96.292534,91.7005,77.86294,55.61476,61.099518,104.65845,111.50566
7104,30902,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,L'Ultimo Giorno Allo Stadio,validation,medium,103.359375,0.15962574,0.019616446,0.076798595,0.0070428774,1451.8279516515222,889973.6498199439,2914.9490403686145,3804674.223282977,38091.0,0.49451452,0.53305876,0.5557719,0.5148305,0.36303958,0.34302133,0.41836384,0.48505884,0.44249925,0.36552566,0.33593562,0.40891004,0.12190477,0.08341022,0.10793646,0.098904155,0.07462187,0.072852135,0.11176922,0.110722825,0.10550457,0.07689111,0.06005071,0.0861962,-174.76845,123.935745,-9.396649,24.227062,5.746666,9.774984,3.2722414,10.33879,11.437531,15.2191925,5.2981567,9.103635,2.5206332,1.5676776,-0.01047556,0.675082,3.8973303,3.148251,0.44352618,-0.3354803,9366.102,2137.8157,1744.1658,377.68433,312.29828,236.25546,120.71457,90.775536,106.952354,93.57291,70.38389,61.99093,62.37905,52.15163,59.28128,46.99761,53.726345,65.195816,61.109406,43.491592
7105,30902,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,L'Ultimo Giorno Allo Stadio,validation,medium,103.359375,0.15962574,0.019616446,0.076798595,0.0070428774,1451.8279516515222,889973.6498199439,2914.9490403686145,3804674.223282977,38091.0,0.49451452,0.53305876,0.5557719,0.5148305,0.36303958,0.34302133,0.41836384,0.48505884,0.44249925,0.36552566,0.33593562,0.40891004,0.12190477,0.08341022,0.10793646,0.098904155,0.07462187,0.072852135,0.11176922,0.110722825,0.10550457,0.07689111,0.06005071,0.0861962,-174.76845,123.935745,-9.396649,24.227062,5.746666,9.774984,3.2722414,10.33879,11.437531,15.2191925,5.2981567,9.103635,2.5206332,1.5676776,-0.01047556,0.675082,3.8973303,3.148251,0.44352618,-0.3354803,9366.102,2137.8157,1744.1658,377.68433,312.29828,236.25546,120.71457,90.775536,106.952354,93.57291,70.38389,61.99093,62.37905,52.15163,59.28128,46.99761,53.726345,65.195816,61.109406,43.491592
7106,30902,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,L'Ultimo Giorno Allo Stadio,validation,medium,103.359375,0.15962574,0.019616446,0.076798595,0.0070428774,1451.8279516515222,889973.6498199439,2914.9490403686145,3804674.223282977,38091.0,0.49451452,0.53305876,0.5557719,0.5148305,0.36303958,0.34302133,0.41836384,0.48505884,0.44249925,0.36552566,0.33593562,0.40891004,0.12190477,0.08341022,0.10793646,0.098904155,0.07462187,0.072852135,0.11176922,0.110722825,0.10550457,0.07689111,0.06005071,0.0861962,-174.76845,123.935745,-9.396649,24.227062,5.746666,9.774984,3.2722414,10.33879,11.437531,15.2191925,5.2981567,9.103635,2.5206332,1.5676776,-0.01047556,0.675082,3.8973303,3.148251,0.44352618,-0.3354803,9366.102,2137.8157,1744.1658,377.68433,312.29828,236.25546,120.71457,90.775536,106.952354,93.57291,70.38389,61.99093,62.37905,52.15163,59.28128,46.99761,53.726345,65.195816,61.109406,43.491592
7107,30903,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,The Istanbul Clan (L'Invasione Delle Spie Russe),validation,medium,172.265625,0.07686146,0.0042572794,0.053040236,0.0077843713,1169.0685716798068,1050103.2385458124,2334.735882171537,5188166.823595877,25401.0,0.7238656,0.6450687,0.39548892,0.31241506,0.33860373,0.42010117,0.35407373,0.41465273,0.38555148,0.37663013,0.39229554,0.46215224,0.12401502,0.10581064,0.06842239,0.08179058,0.08435724,0.11683899,0.072951116,0.087537184,0.07885782,0.09460789,0.09223191,0.076487854,-289.10336,105.16734,25.78175,37.501656,19.263756,10.195125,10.429289,6.722482,-2.433175,4.5546336,1.9855072,1.4350344,3.7506719,4.51318,0.615369,5.0344677,3.8851397,5.8583584,1.9779474,4.3664083,10116.293,2778.9644,1130.4984,661.80225,242.10172,183.63802,161.49037,105.13656,84.21664,110.239914,90.77243,62.246784,63.750652,55.408802,39.747448,55.11317,53.26738,70.02852,56.159817,60.354477
7108,30903,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,The Istanbul Clan (L'Invasione Delle Spie Russe),validation,medium,172.265625,0.07686146,0.0042572794,0.053040236,0.0077843713,1169.0685716798068,1050103.2385458124,2334.735882171537,5188166.823595877,25401.0,0.7238656,0.6450687,0.39548892,0.31241506,0.33860373,0.42010117,0.35407373,0.41465273,0.38555148,0.37663013,0.39229554,0.46215224,0.12401502,0.10581064,0.06842239,0.08179058,0.08435724,0.11683899,0.072951116,0.087537184,0.07885782,0.09460789,0.09223191,0.076487854,-289.10336,105.16734,25.78175,37.501656,19.263756,10.195125,10.429289,6.722482,-2.433175,4.5546336,1.9855072,1.4350344,3.7506719,4.51318,0.615369,5.0344677,3.8851397,5.8583584,1.9779474,4.3664083,10116.293,2778.9644,1130.4984,661.80225,242.10172,183.63802,161.49037,105.13656,84.21664,110.239914,90.77243,62.246784,63.750652,55.408802,39.747448,55.11317,53.26738,70.02852,56.159817,60.354477
7109,30903,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,The Istanbul Clan (L'Invasione Delle Spie Russe),validation,medium,172.265625,0.07686146,0.0042572794,0.053040236,0.0077843713,1169.0685716798068,1050103.2385458124,2334.735882171537,5188166.823595877,25401.0,0.7238656,0.6450687,0.39548892,0.31241506,0.33860373,0.42010117,0.35407373,0.41465273,0.38555148,0.37663013,0.39229554,0.46215224,0.12401502,0.10581064,0.06842239,0.08179058,0.08435724,0.11683899,0.072951116,0.087537184,0.07885782,0.09460789,0.09223191,0.076487854,-289.10336,105.16734,25.78175,37.501656,19.263756,10.195125,10.429289,6.722482,-2.433175,4.5546336,1.9855072,1.4350344,3.7506719,4.51318,0.615369,5.0344677,3.8851397,5.8583584,1.9779474,4.3664083,10116.293,2778.9644,1130.4984,661.80225,242.10172,183.63802,161.49037,105.13656,84.21664,110.239914,90.77243,62.246784,63.750652,55.408802,39.747448,55.11317,53.26738,70.02852,56.159817,60.354477
7110,30904,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,Appuntamento Al Club,validation,medium,161.4990234375,0.1574462,0.011258882,0.09567043,0.008301447,1636.3201686219231,1623146.5542597563,3447.93748412708,7385215.801270253,42133.0,0.45411357,0.38701257,0.3264741,0.30484402,0.37075177,0.36891955,0.4571996,0.7543567,0.6288731,0.520475,0.43386504,0.41994825,0.124174915,0.092579335,0.0769263,0.066959135,0.09158403,0.07375129,0.051177785,0.089060895,0.08223106,0.11306351,0.09332651,0.0926285,-195.64488,91.637856,13.966857,32.190254,9.186322,20.044752,5.6290445,10.7935915,4.1801105,9.772703,-1.912191,9.480205,2.070335,8.032705,-1.9939201,5.6439548,-2.114701,2.6304996,1.9200519,5.626482,16669.857,2483.8557,679.86676,481.21777,292.13138,203.01088,161.9501,108.33624,143.30544,173.56177,294.8673,190.6332,125.22867,81.114,103.508224,103.40805,72.90356,51.18073,114.81412,76.39305
7111,30904,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,Appuntamento Al Club,validation,medium,161.4990234375,0.1574462,0.011258882,0.09567043,0.008301447,1636.3201686219231,1623146.5542597563,3447.93748412708,7385215.801270253,42133.0,0.45411357,0.38701257,0.3264741,0.30484402,0.37075177,0.36891955,0.4571996,0.7543567,0.6288731,0.520475,0.43386504,0.41994825,0.124174915,0.092579335,0.0769263,0.066959135,0.09158403,0.07375129,0.051177785,0.089060895,0.08223106,0.11306351,0.09332651,0.0926285,-195.64488,91.637856,13.966857,32.190254,9.186322,20.044752,5.6290445,10.7935915,4.1801105,9.772703,-1.912191,9.480205,2.070335,8.032705,-1.9939201,5.6439548,-2.114701,2.6304996,1.9200519,5.626482,16669.857,2483.8557,679.86676,481.21777,292.13138,203.01088,161.9501,108.33624,143.30544,173.56177,294.8673,190.6332,125.22867,81.114,103.508224,103.40805,72.90356,51.18073,114.81412,76.39305
7112,30904,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,Appuntamento Al Club,validation,medium,161.4990234375,0.1574462,0.011258882,0.09567043,0.008301447,1636.3201686219231,1623146.5542597563,3447.93748412708,7385215.801270253,42133.0,0.45411357,0.38701257,0.3264741,0.30484402,0.37075177,0.36891955,0.4571996,0.7543567,0.6288731,0.520475,0.43386504,0.41994825,0.124174915,0.092579335,0.0769263,0.066959135,0.09158403,0.07375129,0.051177785,0.089060895,0.08223106,0.11306351,0.09332651,0.0926285,-195.64488,91.637856,13.966857,32.190254,9.186322,20.044752,5.6290445,10.7935915,4.1801105,9.772703,-1.912191,9.480205,2.070335,8.032705,-1.9939201,5.6439548,-2.114701,2.6304996,1.9200519,5.626482,16669.857,2483.8557,679.86676,481.21777,292.13138,203.01088,161.9501,108.33624,143.30544,173.56177,294.8673,190.6332,125.22867,81.114,103.508224,103.40805,72.90356,51.18073,114.81412,76.39305
