,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
1153,5576,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,Cease All Relationships (Phlegm Soundtrack excerpt),test,medium,143.5546875,0.1036515,0.006140411,0.010893344,0.00019313637,1441.7469175138592,588018.8837210558,2447.207733649942,2586493.0321841165,55019.0,0.3019267,0.1909491,0.15460056,0.17561792,0.16467327,0.11528879,0.28972283,0.47264054,0.26705298,0.20612271,0.28910306,0.19004904,0.14678472,0.063005835,0.05703798,0.07073102,0.06847599,0.016068961,0.100208126,0.13391593,0.08572318,0.06413679,0.12576938,0.08113764,-272.83322,127.68798,-20.447538,7.767921,-4.160404,7.1335936,-7.083122,1.6383395,-2.89506,-3.826067,-11.9991455,-9.0825205,-8.088318,-2.6309028,3.134665,8.675279,5.65292,9.046986,2.1576476,2.908333,8304.88,2063.7607,803.1939,209.69641,375.72873,303.91434,161.62077,322.2357,250.19214,150.2351,153.18452,270.67575,180.8168,169.23196,246.74594,228.18378,179.25125,226.27934,300.86526,220.97942
1154,5577,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,I've Begun To Fall In Love (Midi-Bran Piano Roll),test,medium,103.359375,0.09699115,0.0010065262,0.021900106,0.00014198192,1152.883628631046,16104.312462913293,2208.304204135602,80506.03589266587,39329.0,0.24088705,0.23824139,0.24315244,0.32064682,0.48965472,0.25601107,0.22108668,0.22636268,0.31918174,0.35257736,0.24218181,0.28262702,0.0653589,0.06970728,0.06962758,0.07976215,0.1410944,0.058082793,0.06880585,0.06287848,0.09717121,0.11033509,0.044436242,0.10106315,-164.36537,168.51665,-41.942093,31.155916,-4.0706043,2.139183,-10.814873,-1.827253,-13.837222,-2.1611495,-9.551476,-1.1525767,-8.808305,-7.0747447,-11.839512,-3.9854984,-7.640168,-4.163713,-5.4564495,-3.1672242,1774.3087,106.97876,41.049618,41.925972,69.98279,47.430447,28.4207,38.35205,35.544006,30.77863,24.018044,37.961784,39.40054,38.778435,69.10807,49.80588,50.952606,79.88572,112.20851,92.436226
1155,5600,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,Grease Theme,test,medium,129.19921875,0.0881397,0.0027415862,0.039942376,0.00095781503,1355.9372838966335,64625.15485344462,2544.9981193808003,629665.8470050953,42477.0,0.51032525,0.28764343,0.18487263,0.22111484,0.41984063,0.25254276,0.19396171,0.25575534,0.19770044,0.2462925,0.32447135,0.3865253,0.13755141,0.060297612,0.074229375,0.049688578,0.122367546,0.09201698,0.062069044,0.06405522,0.049132768,0.0792926,0.100078054,0.0929455,-178.56348,149.95609,-26.912975,17.212088,-11.020082,0.61218727,-15.029088,-6.670984,-5.6008806,-1.7847356,-5.8632874,5.0843754,-10.494037,-3.491958,-5.294822,2.8801014,-6.6951237,-4.2968907,-6.4027085,-1.9685262,7476.249,431.1597,508.21625,428.83594,134.23758,113.12262,97.94372,90.899414,81.342674,78.740486,61.458145,47.269844,50.95682,57.090065,67.33553,84.992004,80.86044,29.756948,48.188755,29.66409
1156,5601,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,A Whiter Shade Of Pale,test,medium,112.34714673913044,0.1006882,0.00082109234,0.04876609,0.0009879952,1545.3509116990615,372647.5516591121,3096.694778454202,2150583.0323579493,49335.0,0.30189243,0.2647717,0.40312415,0.2502554,0.37596786,0.24648027,0.42545485,0.5512678,0.2808306,0.30399358,0.2357449,0.41055304,0.08322354,0.047293525,0.10378898,0.037597068,0.11595758,0.04149127,0.08498593,0.111575425,0.04709105,0.09596907,0.04034647,0.09779679,-125.14795,142.13057,-17.208183,26.141466,-10.131991,18.375273,-12.286942,5.692018,-10.506695,4.241506,-4.452621,2.8634045,-4.597426,-0.84486884,-5.086132,3.7928338,-4.390547,-0.89232606,-3.0312982,4.049742,2581.5298,1104.3484,356.88596,235.44125,146.16002,104.851326,120.07928,64.61027,94.88227,60.37637,66.724266,56.87312,68.79005,65.353966,70.13683,67.328835,60.822792,44.29806,49.31037,55.427837
1379,7197,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Paranoia,test,medium,99.38401442307692,0.11947627,0.00073499174,0.05607087,0.00044056503,1913.474822200889,78710.25658462994,3514.707458637926,183419.36080422736,66325.0,0.33911246,0.31160462,0.34904534,0.40415362,0.64064765,0.48314825,0.45811737,0.3803855,0.50202507,0.5847759,0.4509433,0.48043254,0.055416938,0.044841617,0.04472226,0.055481795,0.09815029,0.07282225,0.058674417,0.040984627,0.07385095,0.13949402,0.07368285,0.07612915,-81.84198,116.21817,-49.2745,62.336693,3.5018272,3.8867123,-3.0496557,19.28168,-6.3664637,15.941403,-4.150491,6.8320804,3.1924675,6.188258,0.7997873,1.0596269,-2.597839,8.42899,-8.796153,8.597563,902.53467,207.94327,235.53198,103.14699,67.210205,59.782913,67.40335,32.670284,43.37767,32.83087,38.153255,34.27381,34.898342,35.595425,34.706123,31.198027,43.070545,34.422184,41.54744,34.257267
1380,7198,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Intermission,test,medium,129.19921875,0.08615434,0.00043438317,0.06086,0.0006892569,2256.3429306269613,160500.90582724204,4185.834858976218,768998.8158501943,88551.0,0.43041056,0.34726837,0.59490424,0.3511322,0.31305304,0.33800125,0.4118473,0.44787517,0.3465688,0.56252396,0.38853672,0.3104524,0.08882096,0.0464025,0.09460201,0.04914027,0.06683549,0.080301054,0.09081808,0.11103224,0.04625587,0.101758175,0.05261679,0.045058355,-73.84942,100.26345,-42.820812,49.737907,-2.9074702,-7.457238,-15.966871,7.3377395,-18.280397,11.543231,-10.8008175,7.521208,4.6178617,5.299015,-1.427198,1.7511941,-10.409334,9.795785,-10.398505,5.5364475,1067.5167,600.31934,361.03723,167.06642,127.593,111.06709,107.47527,60.920025,69.187775,60.657784,64.61937,48.359917,77.97495,69.91897,84.06141,46.58621,65.42314,26.565863,42.774246,29.32275
1381,7199,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Around the World,test,medium,172.265625,0.13089195,0.0009161876,0.049463626,0.0008381358,1680.5205872232812,279113.1568898199,3298.1328064484896,985689.7490289792,50097.0,0.29243344,0.2770607,0.37611264,0.30842435,0.28616625,0.32782596,0.45390683,0.68305296,0.4951516,0.44974688,0.38543296,0.4483671,0.032334358,0.040809937,0.08382094,0.057410356,0.049225878,0.059533708,0.07103153,0.12707962,0.08321698,0.09145772,0.04451055,0.10594522,-117.416275,125.459404,-35.74013,58.690678,10.769043,-1.9107335,-3.5599804,13.1906805,-8.397096,17.016548,-4.6164274,9.297105,5.1969614,8.139436,7.375858,5.731959,0.94065017,13.188277,-5.432066,7.7922206,3800.4016,763.1895,568.6796,216.39886,121.85046,60.53793,91.75502,37.865463,76.6154,64.10157,61.199844,41.4963,62.372326,30.63001,55.074936,45.46551,76.047386,40.23687,32.105125,60.73835
1382,7201,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Zombie,test,medium,107.666015625,0.057020675,0.00020169713,0.07448361,0.0009181862,2390.1156061707,168609.80080464788,4294.76483830364,614175.9584740553,105179.0,0.6038085,0.56558067,0.5434176,0.5821225,0.72166365,0.52159834,0.536844,0.47467434,0.39933345,0.43876538,0.47201678,0.57540154,0.08053166,0.07794305,0.062148742,0.054102022,0.067526415,0.05256804,0.08324777,0.055576004,0.044593893,0.062226944,0.06485043,0.07407034,-78.774055,87.64193,-45.270824,58.0576,6.0869384,3.5764449,-8.735928,17.885538,-9.631132,15.286364,-7.0896335,9.813734,-2.116597,1.3918196,-2.9863858,-2.620942,-8.253958,6.2262106,-7.780192,5.2146983,832.80817,405.4773,339.02966,124.92452,101.0547,73.553154,85.26833,40.582317,43.916626,33.98681,46.00248,29.37242,28.440708,24.833797,33.174335,24.956682,63.583336,21.25456,40.50618,26.384014
1383,7202,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Impossible,test,medium,161.4990234375,0.08014514,0.00067339285,0.05879545,0.001048362,2265.038747049744,141081.80792737775,4249.096433844888,722642.1752042816,85671.0,0.24414894,0.26058894,0.32822818,0.30374345,0.30238557,0.2855281,0.498324,0.85156876,0.40788755,0.30440572,0.2691273,0.30075613,0.044698007,0.05242242,0.081230976,0.07169922,0.070229724,0.057356328,0.04299579,0.061002903,0.045773856,0.06790015,0.05664289,0.07338462,-87.06623,94.949455,-40.84711,38.971928,-4.813375,-8.394866,-20.953506,9.434803,-19.634151,8.683541,-12.675291,-1.944033,3.6567724,1.609585,2.4207673,0.3416552,-5.730912,14.625221,-6.056246,13.312696,1347.3215,498.96582,256.74313,208.07347,155.98257,134.85246,134.80376,94.00724,90.87876,72.2298,47.91402,51.493248,39.680374,47.25472,37.962276,35.45687,32.802296,37.536533,30.092918,32.033478
1384,7203,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Negative Thinking,test,medium,95.703125,0.06700007,0.00046624412,0.049844094,0.00075908494,2297.691093220752,222718.07679269044,4192.97833786188,544018.8782783424,83781.0,0.43316564,0.6158752,0.43267232,0.44938862,0.3535009,0.41390875,0.5274858,0.46341905,0.49947518,0.5028882,0.5499433,0.46631294,0.05634358,0.095395945,0.05399752,0.08518407,0.047857385,0.06470776,0.07733661,0.06315882,0.087563016,0.07374517,0.08679992,0.07091745,-115.2882,93.2204,-46.818844,60.51096,-6.8474913,5.618745,-6.030503,14.865717,-4.7154913,13.053226,-8.661715,8.508522,0.6233495,3.1657639,-0.5981962,1.9258323,-7.546136,9.39132,-9.247667,8.450759,2269.229,639.5647,298.63782,86.38349,103.506775,109.35784,121.53736,80.13432,75.553665,64.7179,90.99109,60.243828,67.50976,48.895565,71.4124,71.01975,102.46413,39.21433,78.00814,58.02833
1385,7205,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,The Death Set,Boys/Girls,test,medium,129.19921875,0.08534591,0.00048688822,0.058580294,0.0004986329,2367.452108548762,158514.46894485076,4532.997789685805,865880.7428387395,88107.0,0.5053086,0.622032,0.519672,0.48123214,0.5793667,0.4778483,0.41424865,0.37057006,0.35577592,0.5189989,0.43862024,0.45406172,0.071780376,0.08433609,0.07058965,0.067485325,0.09034021,0.08117627,0.06219506,0.054760173,0.0372842,0.09549389,0.06636184,0.067306824,-66.69286,91.7261,-37.005627,44.946995,-1.5258087,-0.8445194,-14.771131,18.877188,-6.879487,18.753096,-9.34522,11.8340025,3.6471744,11.829786,-0.9056069,1.6410295,-11.020748,8.4543915,-6.657282,4.3907037,862.7627,219.51495,176.12305,73.86999,93.31653,68.384964,142.78047,65.87178,59.209854,56.245605,53.1452,31.165388,40.551315,66.25817,27.86082,23.531088,31.54473,22.974937,27.447744,32.191113
1394,7373,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,heartbreaker,test,small,112.34714673913044,0.15040119,0.0105429925,0.038709883,0.0017359745,1801.4036390757922,444942.6896054674,3947.281321105248,2472818.388261314,44539.0,0.33039787,0.2744195,0.34312093,0.26961535,0.25307316,0.53474957,0.328475,0.19506326,0.21499367,0.42572007,0.2631707,0.23894106,0.13314869,0.076530784,0.12767081,0.08645731,0.044054084,0.14451465,0.049072873,0.066654034,0.059019417,0.14634289,0.08624255,0.09056901,-128.55818,111.80517,-1.3492546,32.711967,-1.1128904,13.005039,-0.3048611,-3.7205677,-4.6349835,2.820176,-7.3399544,-0.340746,-11.629089,2.499742,-6.837576,-1.4449803,-7.9981384,1.3703235,-3.8062696,4.486461,2455.983,635.2115,447.11908,197.42307,111.75947,91.27989,76.58966,104.302574,98.87082,101.1242,66.141975,61.454674,78.53106,52.656963,43.595764,47.772846,41.91632,57.832027,81.961815,106.63899
1395,7373,Experimental,Experimental,Experimental,Experimental,Experimental,Lucky Dragons,heartbreaker,test,small,112.34714673913044,0.15040119,0.0105429925,0.038709883,0.0017359745,1801.4036390757922,444942.6896054674,3947.281321105248,2472818.388261314,44539.0,0.33039787,0.2744195,0.34312093,0.26961535,0.25307316,0.53474957,0.328475,0.19506326,0.21499367,0.42572007,0.2631707,0.23894106,0.13314869,0.076530784,0.12767081,0.08645731,0.044054084,0.14451465,0.049072873,0.066654034,0.059019417,0.14634289,0.08624255,0.09056901,-128.55818,111.80517,-1.3492546,32.711967,-1.1128904,13.005039,-0.3048611,-3.7205677,-4.6349835,2.820176,-7.3399544,-0.340746,-11.629089,2.499742,-6.837576,-1.4449803,-7.9981384,1.3703235,-3.8062696,4.486461,2455.983,635.2115,447.11908,197.42307,111.75947,91.27989,76.58966,104.302574,98.87082,101.1242,66.141975,61.454674,78.53106,52.656963,43.595764,47.772846,41.91632,57.832027,81.961815,106.63899
1396,7374,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,new homes,test,small,129.19921875,0.10729464,0.0015129423,0.075127006,0.011069662,2318.233138074291,1070136.9494748877,4852.968511721776,5009357.601854912,70155.0,0.31072408,0.2767947,0.4756085,0.17823462,0.19179435,0.3268647,0.18044278,0.2906965,0.24021965,0.46662194,0.21766415,0.28301752,0.12735948,0.06403566,0.17593752,0.039172433,0.060906492,0.12586847,0.040767863,0.1131742,0.04677446,0.1832784,0.055064596,0.11621999,-144.29936,94.0013,-0.6535609,15.655105,-8.600615,22.58555,-2.4496756,16.855179,-7.9275875,5.167485,7.917293,-6.524468,-5.466529,2.8657176,4.4622517,5.0917945,-7.1848955,1.4496849,-11.038937,3.0954895,5615.833,1719.621,945.8362,422.27634,169.4476,186.00839,291.66006,165.52966,119.93353,115.47018,175.29994,160.09692,242.52608,118.087845,124.22494,115.0966,152.43677,107.50212,53.07416,59.693226
1397,7374,Experimental,Experimental,Experimental,Experimental,Experimental,Lucky Dragons,new homes,test,small,129.19921875,0.10729464,0.0015129423,0.075127006,0.011069662,2318.233138074291,1070136.9494748877,4852.968511721776,5009357.601854912,70155.0,0.31072408,0.2767947,0.4756085,0.17823462,0.19179435,0.3268647,0.18044278,0.2906965,0.24021965,0.46662194,0.21766415,0.28301752,0.12735948,0.06403566,0.17593752,0.039172433,0.060906492,0.12586847,0.040767863,0.1131742,0.04677446,0.1832784,0.055064596,0.11621999,-144.29936,94.0013,-0.6535609,15.655105,-8.600615,22.58555,-2.4496756,16.855179,-7.9275875,5.167485,7.917293,-6.524468,-5.466529,2.8657176,4.4622517,5.0917945,-7.1848955,1.4496849,-11.038937,3.0954895,5615.833,1719.621,945.8362,422.27634,169.4476,186.00839,291.66006,165.52966,119.93353,115.47018,175.29994,160.09692,242.52608,118.087845,124.22494,115.0966,152.43677,107.50212,53.07416,59.693226
1398,7375,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,cherchez le dragon,test,small,129.19921875,0.17012279,0.019654993,0.15009068,0.026010497,2400.8158972630463,1886791.6290286216,4912.822810260941,5040204.596384286,68557.0,0.3611097,0.3366449,0.39310214,0.5457755,0.39205354,0.3896689,0.48402974,0.4402697,0.37912142,0.34562603,0.35780117,0.4386649,0.08705114,0.0869514,0.07264448,0.14750269,0.09067588,0.09635183,0.12778993,0.10913614,0.11480901,0.10213907,0.09857948,0.12516162,-105.74412,80.40437,21.977236,36.844814,3.290235,8.494876,-5.017097,4.731755,-5.7082777,3.4710746,-10.923204,0.91609824,-7.407961,1.8055158,-6.67707,0.5564167,-8.219537,-0.038186356,-6.853544,2.155418,17824.29,1802.0833,689.2323,241.22957,245.50363,220.36609,177.6134,171.7612,120.603,155.67201,140.07622,135.56662,103.04324,88.44739,57.575527,49.313602,62.07405,76.42152,52.57821,61.396023
1399,7375,Experimental,Experimental,Experimental,Experimental,Experimental,Lucky Dragons,cherchez le dragon,test,small,129.19921875,0.17012279,0.019654993,0.15009068,0.026010497,2400.8158972630463,1886791.6290286216,4912.822810260941,5040204.596384286,68557.0,0.3611097,0.3366449,0.39310214,0.5457755,0.39205354,0.3896689,0.48402974,0.4402697,0.37912142,0.34562603,0.35780117,0.4386649,0.08705114,0.0869514,0.07264448,0.14750269,0.09067588,0.09635183,0.12778993,0.10913614,0.11480901,0.10213907,0.09857948,0.12516162,-105.74412,80.40437,21.977236,36.844814,3.290235,8.494876,-5.017097,4.731755,-5.7082777,3.4710746,-10.923204,0.91609824,-7.407961,1.8055158,-6.67707,0.5564167,-8.219537,-0.038186356,-6.853544,2.155418,17824.29,1802.0833,689.2323,241.22957,245.50363,220.36609,177.6134,171.7612,120.603,155.67201,140.07622,135.56662,103.04324,88.44739,57.575527,49.313602,62.07405,76.42152,52.57821,61.396023
1400,7376,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,about peter,test,small,129.19921875,0.073215745,0.0022003155,0.011355851,0.00020193052,1828.2000178755145,184599.5797696701,3788.409315090047,737014.0168757156,57201.0,0.31228617,0.35261363,0.20496437,0.3449682,0.4648044,0.23192312,0.24287948,0.12174161,0.22553447,0.14665103,0.20932552,0.5535736,0.051933266,0.12017086,0.031142728,0.08131673,0.1512809,0.03372251,0.08429755,0.020814035,0.061894044,0.032339904,0.037097614,0.13907686,-196.51097,103.66579,-22.166702,44.77933,-13.494194,13.696589,-10.94247,-0.25864786,1.7835025,-3.7549307,-7.3814063,11.264226,-6.4002385,5.848007,-7.5740266,1.6467224,-7.3692784,2.1466262,-6.700926,6.6004586,7881.7256,695.4051,428.46805,154.8597,249.96016,88.41537,128.42096,54.14037,61.050083,78.61062,61.840218,47.762543,73.21883,95.98594,43.82955,33.552242,56.866226,45.3956,57.362175,47.97494
1401,7376,Experimental,Experimental,Experimental,Experimental,Experimental,Lucky Dragons,about peter,test,small,129.19921875,0.073215745,0.0022003155,0.011355851,0.00020193052,1828.2000178755145,184599.5797696701,3788.409315090047,737014.0168757156,57201.0,0.31228617,0.35261363,0.20496437,0.3449682,0.4648044,0.23192312,0.24287948,0.12174161,0.22553447,0.14665103,0.20932552,0.5535736,0.051933266,0.12017086,0.031142728,0.08131673,0.1512809,0.03372251,0.08429755,0.020814035,0.061894044,0.032339904,0.037097614,0.13907686,-196.51097,103.66579,-22.166702,44.77933,-13.494194,13.696589,-10.94247,-0.25864786,1.7835025,-3.7549307,-7.3814063,11.264226,-6.4002385,5.848007,-7.5740266,1.6467224,-7.3692784,2.1466262,-6.700926,6.6004586,7881.7256,695.4051,428.46805,154.8597,249.96016,88.41537,128.42096,54.14037,61.050083,78.61062,61.840218,47.762543,73.21883,95.98594,43.82955,33.552242,56.866226,45.3956,57.362175,47.97494
1402,7377,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,with new trees,test,small,129.19921875,0.15763241,0.0045347074,0.15838866,0.024715826,2294.227060102925,1285593.2022560316,4840.333808881197,5880559.307929232,88183.0,0.28736058,0.34362832,0.40954036,0.39428815,0.2221041,0.41599202,0.4189237,0.53760374,0.40159422,0.32624292,0.57719135,0.35062656,0.08368933,0.10118049,0.07731009,0.07315762,0.042529408,0.10472,0.10946374,0.14348115,0.11722275,0.06553018,0.15415055,0.09149982,-109.75791,86.008995,5.4887023,11.818221,4.1896477,17.974056,-6.489516,-0.35321295,-5.4225287,7.0519214,-6.1448917,4.5342894,-3.583238,3.6366332,2.9201992,11.051517,1.6230514,11.6311865,-2.2895958,3.002987,18284.883,1938.7563,644.59326,568.70026,283.2812,212.04053,187.26576,393.8802,350.33887,178.55928,129.40686,145.71996,179.12965,117.12936,135.38177,84.90241,133.91257,258.45584,103.15284,146.93127
1403,7377,Experimental,Experimental,Experimental,Experimental,Experimental,Lucky Dragons,with new trees,test,small,129.19921875,0.15763241,0.0045347074,0.15838866,0.024715826,2294.227060102925,1285593.2022560316,4840.333808881197,5880559.307929232,88183.0,0.28736058,0.34362832,0.40954036,0.39428815,0.2221041,0.41599202,0.4189237,0.53760374,0.40159422,0.32624292,0.57719135,0.35062656,0.08368933,0.10118049,0.07731009,0.07315762,0.042529408,0.10472,0.10946374,0.14348115,0.11722275,0.06553018,0.15415055,0.09149982,-109.75791,86.008995,5.4887023,11.818221,4.1896477,17.974056,-6.489516,-0.35321295,-5.4225287,7.0519214,-6.1448917,4.5342894,-3.583238,3.6366332,2.9201992,11.051517,1.6230514,11.6311865,-2.2895958,3.002987,18284.883,1938.7563,644.59326,568.70026,283.2812,212.04053,187.26576,393.8802,350.33887,178.55928,129.40686,145.71996,179.12965,117.12936,135.38177,84.90241,133.91257,258.45584,103.15284,146.93127
1404,7378,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,resurrect dead on planet jupiter,test,small,112.34714673913044,0.059021976,0.00209811,0.011969383,0.0001950462,2817.086240341195,1098124.2643469856,6190.479478592662,3352195.635763412,69951.0,0.33752307,0.24867712,0.2709913,0.20282654,0.3604914,0.2156275,0.26382768,0.31052682,0.39687774,0.58370334,0.36586028,0.35882786,0.09735307,0.05353818,0.09366992,0.028269403,0.10773299,0.043757927,0.079207964,0.09428994,0.12563118,0.17515635,0.09319164,0.07986943,-264.88266,52.38613,5.522237,24.156822,6.56518,-1.0515057,-14.090033,-4.734526,-6.1242533,4.185661,2.9809647,3.2990184,-7.2650986,10.747684,-2.885986,8.481807,-3.773575,2.3168042,-8.739449,7.0513687,5499.143,790.7482,382.02548,310.2818,222.44098,292.4537,230.62445,171.30305,247.52762,181.81017,221.67923,203.17004,206.53792,180.99985,259.3611,273.173,136.62408,125.76233,111.89801,64.5288
1405,7378,Experimental,Experimental,Experimental,Experimental,Experimental,Lucky Dragons,resurrect dead on planet jupiter,test,small,112.34714673913044,0.059021976,0.00209811,0.011969383,0.0001950462,2817.086240341195,1098124.2643469856,6190.479478592662,3352195.635763412,69951.0,0.33752307,0.24867712,0.2709913,0.20282654,0.3604914,0.2156275,0.26382768,0.31052682,0.39687774,0.58370334,0.36586028,0.35882786,0.09735307,0.05353818,0.09366992,0.028269403,0.10773299,0.043757927,0.079207964,0.09428994,0.12563118,0.17515635,0.09319164,0.07986943,-264.88266,52.38613,5.522237,24.156822,6.56518,-1.0515057,-14.090033,-4.734526,-6.1242533,4.185661,2.9809647,3.2990184,-7.2650986,10.747684,-2.885986,8.481807,-3.773575,2.3168042,-8.739449,7.0513687,5499.143,790.7482,382.02548,310.2818,222.44098,292.4537,230.62445,171.30305,247.52762,181.81017,221.67923,203.17004,206.53792,180.99985,259.3611,273.173,136.62408,125.76233,111.89801,64.5288
1406,7379,Experimental,Audio Collage,Audio Collage,Audio Collage,Audio Collage,Lucky Dragons,it's hard to fall asleep,test,small,112.34714673913044,0.28731546,0.048489153,0.07101399,0.015588038,1307.715383584711,528431.8568035695,2554.937068073441,2586358.187169644,24233.0,0.29135388,0.23891564,0.38475952,0.48963758,0.44862548,0.37745538,0.47852105,0.4996032,0.50770885,0.5858933,0.5087415,0.38503528,0.07646621,0.048521444,0.08171524,0.096185215,0.09225683,0.08751551,0.11395935,0.119364895,0.14748235,0.15686008,0.10864385,0.07817782,-146.2811,130.18185,7.4911995,24.820375,8.319296,13.682371,-2.836099,-5.4384365,-2.8880455,-2.0864089,-4.4769855,5.2665076,-4.5940933,-0.045801707,-2.360078,2.918526,3.1472995,5.4314146,-2.14267,4.163716,7249.836,1343.0122,300.63263,654.5305,156.17833,305.12787,95.22469,244.72667,90.71043,182.14749,101.23716,48.439045,84.40642,53.784153,69.92635,78.04502,65.1773,60.537945,53.201054,73.89183
